image_path,label,split,label_encoded
data/raw/cifar-10/train/19548.png,ship,val,8
data/raw/cifar-10/train/27653.png,cat,val,3
data/raw/cifar-10/train/5443.png,deer,val,4
data/raw/cifar-10/train/18462.png,ship,val,8
data/raw/cifar-10/train/48901.png,dog,val,5
data/raw/cifar-10/train/48316.png,cat,val,3
data/raw/cifar-10/train/25167.png,bird,val,2
data/raw/cifar-10/train/8163.png,cat,val,3
data/raw/cifar-10/train/40049.png,ship,val,8
data/raw/cifar-10/train/5642.png,ship,val,8
data/raw/cifar-10/train/26533.png,automobile,val,1
data/raw/cifar-10/train/18170.png,cat,val,3
data/raw/cifar-10/train/14697.png,dog,val,5
data/raw/cifar-10/train/27624.png,airplane,val,0
data/raw/cifar-10/train/8786.png,ship,val,8
data/raw/cifar-10/train/21946.png,airplane,val,0
data/raw/cifar-10/train/49407.png,frog,val,6
data/raw/cifar-10/train/46307.png,frog,val,6
data/raw/cifar-10/train/16877.png,horse,val,7
data/raw/cifar-10/train/9883.png,ship,val,8
data/raw/cifar-10/train/25958.png,horse,val,7
data/raw/cifar-10/train/36739.png,cat,val,3
data/raw/cifar-10/train/36133.png,dog,val,5
data/raw/cifar-10/train/16377.png,horse,val,7
data/raw/cifar-10/train/42431.png,bird,val,2
data/raw/cifar-10/train/31370.png,airplane,val,0
data/raw/cifar-10/train/48140.png,dog,val,5
data/raw/cifar-10/train/28594.png,bird,val,2
data/raw/cifar-10/train/43536.png,dog,val,5
data/raw/cifar-10/train/47097.png,frog,val,6
data/raw/cifar-10/train/10538.png,ship,val,8
data/raw/cifar-10/train/14389.png,deer,val,4
data/raw/cifar-10/train/1439.png,bird,val,2
data/raw/cifar-10/train/36397.png,frog,val,6
data/raw/cifar-10/train/4863.png,dog,val,5
data/raw/cifar-10/train/32582.png,frog,val,6
data/raw/cifar-10/train/45725.png,horse,val,7
data/raw/cifar-10/train/21705.png,frog,val,6
data/raw/cifar-10/train/32052.png,ship,val,8
data/raw/cifar-10/train/14814.png,truck,val,9
data/raw/cifar-10/train/8873.png,frog,val,6
data/raw/cifar-10/train/30917.png,ship,val,8
data/raw/cifar-10/train/9381.png,automobile,val,1
data/raw/cifar-10/train/33296.png,dog,val,5
data/raw/cifar-10/train/30136.png,automobile,val,1
data/raw/cifar-10/train/30024.png,bird,val,2
data/raw/cifar-10/train/45208.png,dog,val,5
data/raw/cifar-10/train/31586.png,deer,val,4
data/raw/cifar-10/train/17086.png,bird,val,2
data/raw/cifar-10/train/27728.png,ship,val,8
data/raw/cifar-10/train/2727.png,dog,val,5
data/raw/cifar-10/train/26054.png,truck,val,9
data/raw/cifar-10/train/3976.png,horse,val,7
data/raw/cifar-10/train/2235.png,deer,val,4
data/raw/cifar-10/train/49025.png,deer,val,4
data/raw/cifar-10/train/178.png,dog,val,5
data/raw/cifar-10/train/21521.png,truck,val,9
data/raw/cifar-10/train/21898.png,bird,val,2
data/raw/cifar-10/train/44602.png,automobile,val,1
data/raw/cifar-10/train/18476.png,dog,val,5
data/raw/cifar-10/train/18418.png,horse,val,7
data/raw/cifar-10/train/8772.png,automobile,val,1
data/raw/cifar-10/train/11443.png,dog,val,5
data/raw/cifar-10/train/2803.png,automobile,val,1
data/raw/cifar-10/train/13714.png,automobile,val,1
data/raw/cifar-10/train/2827.png,bird,val,2
data/raw/cifar-10/train/16834.png,bird,val,2
data/raw/cifar-10/train/5557.png,ship,val,8
data/raw/cifar-10/train/44043.png,horse,val,7
data/raw/cifar-10/train/23151.png,dog,val,5
data/raw/cifar-10/train/47882.png,ship,val,8
data/raw/cifar-10/train/1487.png,dog,val,5
data/raw/cifar-10/train/37045.png,ship,val,8
data/raw/cifar-10/train/27213.png,cat,val,3
data/raw/cifar-10/train/2158.png,truck,val,9
data/raw/cifar-10/train/25525.png,ship,val,8
data/raw/cifar-10/train/22467.png,truck,val,9
data/raw/cifar-10/train/48669.png,ship,val,8
data/raw/cifar-10/train/24951.png,frog,val,6
data/raw/cifar-10/train/1255.png,deer,val,4
data/raw/cifar-10/train/27717.png,automobile,val,1
data/raw/cifar-10/train/31519.png,horse,val,7
data/raw/cifar-10/train/14419.png,deer,val,4
data/raw/cifar-10/train/18165.png,bird,val,2
data/raw/cifar-10/train/28697.png,deer,val,4
data/raw/cifar-10/train/36714.png,truck,val,9
data/raw/cifar-10/train/31675.png,airplane,val,0
data/raw/cifar-10/train/18396.png,ship,val,8
data/raw/cifar-10/train/38552.png,airplane,val,0
data/raw/cifar-10/train/12045.png,bird,val,2
data/raw/cifar-10/train/41702.png,automobile,val,1
data/raw/cifar-10/train/1229.png,frog,val,6
data/raw/cifar-10/train/15423.png,ship,val,8
data/raw/cifar-10/train/26001.png,airplane,val,0
data/raw/cifar-10/train/39019.png,dog,val,5
data/raw/cifar-10/train/39336.png,ship,val,8
data/raw/cifar-10/train/19046.png,deer,val,4
data/raw/cifar-10/train/28564.png,cat,val,3
data/raw/cifar-10/train/28732.png,cat,val,3
data/raw/cifar-10/train/38603.png,truck,val,9
data/raw/cifar-10/train/25899.png,deer,val,4
data/raw/cifar-10/train/14519.png,automobile,val,1
data/raw/cifar-10/train/46044.png,frog,val,6
data/raw/cifar-10/train/17596.png,dog,val,5
data/raw/cifar-10/train/13778.png,bird,val,2
data/raw/cifar-10/train/42542.png,cat,val,3
data/raw/cifar-10/train/24336.png,cat,val,3
data/raw/cifar-10/train/21010.png,dog,val,5
data/raw/cifar-10/train/8571.png,automobile,val,1
data/raw/cifar-10/train/1899.png,horse,val,7
data/raw/cifar-10/train/46902.png,dog,val,5
data/raw/cifar-10/train/27753.png,truck,val,9
data/raw/cifar-10/train/12960.png,deer,val,4
data/raw/cifar-10/train/45348.png,airplane,val,0
data/raw/cifar-10/train/26174.png,dog,val,5
data/raw/cifar-10/train/26277.png,horse,val,7
data/raw/cifar-10/train/41925.png,frog,val,6
data/raw/cifar-10/train/49753.png,ship,val,8
data/raw/cifar-10/train/47810.png,frog,val,6
data/raw/cifar-10/train/3936.png,automobile,val,1
data/raw/cifar-10/train/232.png,frog,val,6
data/raw/cifar-10/train/40947.png,frog,val,6
data/raw/cifar-10/train/6449.png,bird,val,2
data/raw/cifar-10/train/25482.png,deer,val,4
data/raw/cifar-10/train/36012.png,bird,val,2
data/raw/cifar-10/train/20883.png,cat,val,3
data/raw/cifar-10/train/15954.png,cat,val,3
data/raw/cifar-10/train/43151.png,horse,val,7
data/raw/cifar-10/train/17125.png,cat,val,3
data/raw/cifar-10/train/45598.png,frog,val,6
data/raw/cifar-10/train/28702.png,truck,val,9
data/raw/cifar-10/train/48298.png,ship,val,8
data/raw/cifar-10/train/36920.png,bird,val,2
data/raw/cifar-10/train/45808.png,ship,val,8
data/raw/cifar-10/train/40272.png,airplane,val,0
data/raw/cifar-10/train/8519.png,bird,val,2
data/raw/cifar-10/train/13918.png,truck,val,9
data/raw/cifar-10/train/35994.png,dog,val,5
data/raw/cifar-10/train/8491.png,deer,val,4
data/raw/cifar-10/train/20074.png,bird,val,2
data/raw/cifar-10/train/48588.png,airplane,val,0
data/raw/cifar-10/train/48062.png,truck,val,9
data/raw/cifar-10/train/36758.png,dog,val,5
data/raw/cifar-10/train/22887.png,deer,val,4
data/raw/cifar-10/train/45232.png,truck,val,9
data/raw/cifar-10/train/33196.png,ship,val,8
data/raw/cifar-10/train/24771.png,truck,val,9
data/raw/cifar-10/train/28316.png,deer,val,4
data/raw/cifar-10/train/10911.png,automobile,val,1
data/raw/cifar-10/train/10204.png,frog,val,6
data/raw/cifar-10/train/32646.png,deer,val,4
data/raw/cifar-10/train/13148.png,horse,val,7
data/raw/cifar-10/train/47441.png,dog,val,5
data/raw/cifar-10/train/35840.png,deer,val,4
data/raw/cifar-10/train/26015.png,dog,val,5
data/raw/cifar-10/train/12616.png,ship,val,8
data/raw/cifar-10/train/32508.png,horse,val,7
data/raw/cifar-10/train/1734.png,frog,val,6
data/raw/cifar-10/train/42844.png,truck,val,9
data/raw/cifar-10/train/39308.png,horse,val,7
data/raw/cifar-10/train/1772.png,ship,val,8
data/raw/cifar-10/train/40455.png,horse,val,7
data/raw/cifar-10/train/6871.png,truck,val,9
data/raw/cifar-10/train/7106.png,dog,val,5
data/raw/cifar-10/train/30325.png,airplane,val,0
data/raw/cifar-10/train/2678.png,horse,val,7
data/raw/cifar-10/train/39085.png,truck,val,9
data/raw/cifar-10/train/6475.png,ship,val,8
data/raw/cifar-10/train/9846.png,deer,val,4
data/raw/cifar-10/train/48467.png,horse,val,7
data/raw/cifar-10/train/15752.png,bird,val,2
data/raw/cifar-10/train/48650.png,horse,val,7
data/raw/cifar-10/train/20713.png,bird,val,2
data/raw/cifar-10/train/4618.png,ship,val,8
data/raw/cifar-10/train/27979.png,ship,val,8
data/raw/cifar-10/train/36927.png,cat,val,3
data/raw/cifar-10/train/14397.png,deer,val,4
data/raw/cifar-10/train/38750.png,horse,val,7
data/raw/cifar-10/train/24292.png,airplane,val,0
data/raw/cifar-10/train/16010.png,dog,val,5
data/raw/cifar-10/train/20156.png,automobile,val,1
data/raw/cifar-10/train/38059.png,bird,val,2
data/raw/cifar-10/train/23193.png,automobile,val,1
data/raw/cifar-10/train/17737.png,ship,val,8
data/raw/cifar-10/train/36095.png,bird,val,2
data/raw/cifar-10/train/16536.png,truck,val,9
data/raw/cifar-10/train/22837.png,frog,val,6
data/raw/cifar-10/train/8631.png,deer,val,4
data/raw/cifar-10/train/38140.png,truck,val,9
data/raw/cifar-10/train/43299.png,frog,val,6
data/raw/cifar-10/train/24808.png,automobile,val,1
data/raw/cifar-10/train/7770.png,dog,val,5
data/raw/cifar-10/train/43208.png,automobile,val,1
data/raw/cifar-10/train/41908.png,airplane,val,0
data/raw/cifar-10/train/5002.png,horse,val,7
data/raw/cifar-10/train/28173.png,dog,val,5
data/raw/cifar-10/train/29012.png,cat,val,3
data/raw/cifar-10/train/17826.png,dog,val,5
data/raw/cifar-10/train/44855.png,automobile,val,1
data/raw/cifar-10/train/4467.png,ship,val,8
data/raw/cifar-10/train/46626.png,airplane,val,0
data/raw/cifar-10/train/45155.png,truck,val,9
data/raw/cifar-10/train/39858.png,bird,val,2
data/raw/cifar-10/train/46839.png,cat,val,3
data/raw/cifar-10/train/31117.png,dog,val,5
data/raw/cifar-10/train/33032.png,cat,val,3
data/raw/cifar-10/train/19754.png,airplane,val,0
data/raw/cifar-10/train/2303.png,truck,val,9
data/raw/cifar-10/train/21959.png,frog,val,6
data/raw/cifar-10/train/29167.png,horse,val,7
data/raw/cifar-10/train/31128.png,airplane,val,0
data/raw/cifar-10/train/47543.png,automobile,val,1
data/raw/cifar-10/train/4566.png,automobile,val,1
data/raw/cifar-10/train/29141.png,airplane,val,0
data/raw/cifar-10/train/24128.png,ship,val,8
data/raw/cifar-10/train/37931.png,horse,val,7
data/raw/cifar-10/train/4291.png,deer,val,4
data/raw/cifar-10/train/14266.png,truck,val,9
data/raw/cifar-10/train/1005.png,deer,val,4
data/raw/cifar-10/train/36752.png,automobile,val,1
data/raw/cifar-10/train/38893.png,automobile,val,1
data/raw/cifar-10/train/4311.png,cat,val,3
data/raw/cifar-10/train/36841.png,dog,val,5
data/raw/cifar-10/train/8665.png,horse,val,7
data/raw/cifar-10/train/34385.png,deer,val,4
data/raw/cifar-10/train/18231.png,dog,val,5
data/raw/cifar-10/train/12567.png,horse,val,7
data/raw/cifar-10/train/38883.png,dog,val,5
data/raw/cifar-10/train/37288.png,frog,val,6
data/raw/cifar-10/train/31716.png,airplane,val,0
data/raw/cifar-10/train/41681.png,dog,val,5
data/raw/cifar-10/train/18940.png,dog,val,5
data/raw/cifar-10/train/3691.png,deer,val,4
data/raw/cifar-10/train/22236.png,dog,val,5
data/raw/cifar-10/train/38443.png,cat,val,3
data/raw/cifar-10/train/13184.png,deer,val,4
data/raw/cifar-10/train/40073.png,truck,val,9
data/raw/cifar-10/train/38477.png,bird,val,2
data/raw/cifar-10/train/41028.png,cat,val,3
data/raw/cifar-10/train/23775.png,dog,val,5
data/raw/cifar-10/train/33634.png,cat,val,3
data/raw/cifar-10/train/1944.png,dog,val,5
data/raw/cifar-10/train/11734.png,frog,val,6
data/raw/cifar-10/train/13498.png,airplane,val,0
data/raw/cifar-10/train/33570.png,automobile,val,1
data/raw/cifar-10/train/48101.png,airplane,val,0
data/raw/cifar-10/train/14819.png,horse,val,7
data/raw/cifar-10/train/43338.png,deer,val,4
data/raw/cifar-10/train/35263.png,truck,val,9
data/raw/cifar-10/train/8438.png,airplane,val,0
data/raw/cifar-10/train/49932.png,truck,val,9
data/raw/cifar-10/train/2690.png,ship,val,8
data/raw/cifar-10/train/42043.png,truck,val,9
data/raw/cifar-10/train/8921.png,automobile,val,1
data/raw/cifar-10/train/27221.png,deer,val,4
data/raw/cifar-10/train/26711.png,deer,val,4
data/raw/cifar-10/train/3789.png,truck,val,9
data/raw/cifar-10/train/7507.png,horse,val,7
data/raw/cifar-10/train/36685.png,truck,val,9
data/raw/cifar-10/train/27871.png,ship,val,8
data/raw/cifar-10/train/15011.png,cat,val,3
data/raw/cifar-10/train/2992.png,truck,val,9
data/raw/cifar-10/train/5209.png,dog,val,5
data/raw/cifar-10/train/41623.png,frog,val,6
data/raw/cifar-10/train/19363.png,dog,val,5
data/raw/cifar-10/train/23126.png,ship,val,8
data/raw/cifar-10/train/49922.png,airplane,val,0
data/raw/cifar-10/train/41787.png,truck,val,9
data/raw/cifar-10/train/9658.png,airplane,val,0
data/raw/cifar-10/train/3674.png,bird,val,2
data/raw/cifar-10/train/30105.png,automobile,val,1
data/raw/cifar-10/train/5460.png,automobile,val,1
data/raw/cifar-10/train/24268.png,horse,val,7
data/raw/cifar-10/train/29126.png,deer,val,4
data/raw/cifar-10/train/38557.png,bird,val,2
data/raw/cifar-10/train/2139.png,bird,val,2
data/raw/cifar-10/train/9078.png,airplane,val,0
data/raw/cifar-10/train/8943.png,frog,val,6
data/raw/cifar-10/train/29706.png,cat,val,3
data/raw/cifar-10/train/39307.png,horse,val,7
data/raw/cifar-10/train/6023.png,deer,val,4
data/raw/cifar-10/train/7266.png,frog,val,6
data/raw/cifar-10/train/32081.png,frog,val,6
data/raw/cifar-10/train/2832.png,frog,val,6
data/raw/cifar-10/train/41909.png,automobile,val,1
data/raw/cifar-10/train/46803.png,airplane,val,0
data/raw/cifar-10/train/7348.png,airplane,val,0
data/raw/cifar-10/train/49148.png,truck,val,9
data/raw/cifar-10/train/35590.png,horse,val,7
data/raw/cifar-10/train/22931.png,automobile,val,1
data/raw/cifar-10/train/36066.png,horse,val,7
data/raw/cifar-10/train/49701.png,bird,val,2
data/raw/cifar-10/train/34232.png,airplane,val,0
data/raw/cifar-10/train/32249.png,frog,val,6
data/raw/cifar-10/train/39778.png,cat,val,3
data/raw/cifar-10/train/9690.png,horse,val,7
data/raw/cifar-10/train/27321.png,horse,val,7
data/raw/cifar-10/train/47254.png,airplane,val,0
data/raw/cifar-10/train/8223.png,ship,val,8
data/raw/cifar-10/train/23545.png,dog,val,5
data/raw/cifar-10/train/21541.png,automobile,val,1
data/raw/cifar-10/train/41181.png,horse,val,7
data/raw/cifar-10/train/37059.png,truck,val,9
data/raw/cifar-10/train/47578.png,truck,val,9
data/raw/cifar-10/train/5680.png,frog,val,6
data/raw/cifar-10/train/12707.png,truck,val,9
data/raw/cifar-10/train/13366.png,frog,val,6
data/raw/cifar-10/train/3742.png,airplane,val,0
data/raw/cifar-10/train/49733.png,truck,val,9
data/raw/cifar-10/train/9243.png,truck,val,9
data/raw/cifar-10/train/40909.png,bird,val,2
data/raw/cifar-10/train/37714.png,bird,val,2
data/raw/cifar-10/train/40944.png,deer,val,4
data/raw/cifar-10/train/11248.png,dog,val,5
data/raw/cifar-10/train/4004.png,ship,val,8
data/raw/cifar-10/train/7148.png,automobile,val,1
data/raw/cifar-10/train/15824.png,frog,val,6
data/raw/cifar-10/train/36874.png,deer,val,4
data/raw/cifar-10/train/3616.png,cat,val,3
data/raw/cifar-10/train/24124.png,deer,val,4
data/raw/cifar-10/train/9831.png,cat,val,3
data/raw/cifar-10/train/29303.png,dog,val,5
data/raw/cifar-10/train/9996.png,cat,val,3
data/raw/cifar-10/train/39533.png,automobile,val,1
data/raw/cifar-10/train/791.png,bird,val,2
data/raw/cifar-10/train/40985.png,airplane,val,0
data/raw/cifar-10/train/29484.png,bird,val,2
data/raw/cifar-10/train/5281.png,ship,val,8
data/raw/cifar-10/train/38343.png,airplane,val,0
data/raw/cifar-10/train/18534.png,frog,val,6
data/raw/cifar-10/train/39127.png,deer,val,4
data/raw/cifar-10/train/47113.png,ship,val,8
data/raw/cifar-10/train/27253.png,ship,val,8
data/raw/cifar-10/train/48427.png,cat,val,3
data/raw/cifar-10/train/47216.png,airplane,val,0
data/raw/cifar-10/train/1035.png,truck,val,9
data/raw/cifar-10/train/22750.png,deer,val,4
data/raw/cifar-10/train/7074.png,frog,val,6
data/raw/cifar-10/train/11638.png,dog,val,5
data/raw/cifar-10/train/20991.png,bird,val,2
data/raw/cifar-10/train/2094.png,bird,val,2
data/raw/cifar-10/train/25674.png,cat,val,3
data/raw/cifar-10/train/16954.png,automobile,val,1
data/raw/cifar-10/train/20460.png,ship,val,8
data/raw/cifar-10/train/36719.png,horse,val,7
data/raw/cifar-10/train/43954.png,cat,val,3
data/raw/cifar-10/train/27865.png,ship,val,8
data/raw/cifar-10/train/158.png,dog,val,5
data/raw/cifar-10/train/22875.png,bird,val,2
data/raw/cifar-10/train/15707.png,cat,val,3
data/raw/cifar-10/train/26670.png,horse,val,7
data/raw/cifar-10/train/47265.png,automobile,val,1
data/raw/cifar-10/train/20414.png,cat,val,3
data/raw/cifar-10/train/5434.png,automobile,val,1
data/raw/cifar-10/train/46012.png,deer,val,4
data/raw/cifar-10/train/30805.png,automobile,val,1
data/raw/cifar-10/train/12849.png,horse,val,7
data/raw/cifar-10/train/39957.png,ship,val,8
data/raw/cifar-10/train/18318.png,dog,val,5
data/raw/cifar-10/train/31924.png,cat,val,3
data/raw/cifar-10/train/46450.png,ship,val,8
data/raw/cifar-10/train/23677.png,horse,val,7
data/raw/cifar-10/train/7098.png,deer,val,4
data/raw/cifar-10/train/42579.png,dog,val,5
data/raw/cifar-10/train/30632.png,bird,val,2
data/raw/cifar-10/train/11817.png,bird,val,2
data/raw/cifar-10/train/48166.png,truck,val,9
data/raw/cifar-10/train/30969.png,airplane,val,0
data/raw/cifar-10/train/9699.png,dog,val,5
data/raw/cifar-10/train/29158.png,truck,val,9
data/raw/cifar-10/train/20981.png,airplane,val,0
data/raw/cifar-10/train/49379.png,ship,val,8
data/raw/cifar-10/train/29957.png,truck,val,9
data/raw/cifar-10/train/2576.png,bird,val,2
data/raw/cifar-10/train/23230.png,truck,val,9
data/raw/cifar-10/train/12421.png,airplane,val,0
data/raw/cifar-10/train/41991.png,bird,val,2
data/raw/cifar-10/train/13267.png,ship,val,8
data/raw/cifar-10/train/18813.png,ship,val,8
data/raw/cifar-10/train/4775.png,airplane,val,0
data/raw/cifar-10/train/11908.png,ship,val,8
data/raw/cifar-10/train/49982.png,deer,val,4
data/raw/cifar-10/train/35188.png,deer,val,4
data/raw/cifar-10/train/1798.png,ship,val,8
data/raw/cifar-10/train/20997.png,bird,val,2
data/raw/cifar-10/train/35245.png,ship,val,8
data/raw/cifar-10/train/18950.png,cat,val,3
data/raw/cifar-10/train/27066.png,dog,val,5
data/raw/cifar-10/train/11447.png,horse,val,7
data/raw/cifar-10/train/35530.png,airplane,val,0
data/raw/cifar-10/train/44118.png,automobile,val,1
data/raw/cifar-10/train/14033.png,cat,val,3
data/raw/cifar-10/train/2621.png,horse,val,7
data/raw/cifar-10/train/23647.png,automobile,val,1
data/raw/cifar-10/train/35680.png,ship,val,8
data/raw/cifar-10/train/19272.png,dog,val,5
data/raw/cifar-10/train/44209.png,bird,val,2
data/raw/cifar-10/train/1749.png,truck,val,9
data/raw/cifar-10/train/35855.png,deer,val,4
data/raw/cifar-10/train/18409.png,cat,val,3
data/raw/cifar-10/train/44255.png,deer,val,4
data/raw/cifar-10/train/2892.png,horse,val,7
data/raw/cifar-10/train/14232.png,frog,val,6
data/raw/cifar-10/train/8359.png,ship,val,8
data/raw/cifar-10/train/16186.png,dog,val,5
data/raw/cifar-10/train/48360.png,airplane,val,0
data/raw/cifar-10/train/37768.png,horse,val,7
data/raw/cifar-10/train/24469.png,horse,val,7
data/raw/cifar-10/train/26100.png,deer,val,4
data/raw/cifar-10/train/14735.png,dog,val,5
data/raw/cifar-10/train/40498.png,horse,val,7
data/raw/cifar-10/train/46292.png,bird,val,2
data/raw/cifar-10/train/47202.png,airplane,val,0
data/raw/cifar-10/train/15598.png,truck,val,9
data/raw/cifar-10/train/4513.png,dog,val,5
data/raw/cifar-10/train/21688.png,cat,val,3
data/raw/cifar-10/train/35890.png,cat,val,3
data/raw/cifar-10/train/39781.png,airplane,val,0
data/raw/cifar-10/train/17894.png,automobile,val,1
data/raw/cifar-10/train/38960.png,frog,val,6
data/raw/cifar-10/train/39873.png,truck,val,9
data/raw/cifar-10/train/45923.png,truck,val,9
data/raw/cifar-10/train/13247.png,dog,val,5
data/raw/cifar-10/train/39578.png,ship,val,8
data/raw/cifar-10/train/13949.png,dog,val,5
data/raw/cifar-10/train/17055.png,airplane,val,0
data/raw/cifar-10/train/43440.png,frog,val,6
data/raw/cifar-10/train/6428.png,bird,val,2
data/raw/cifar-10/train/10194.png,cat,val,3
data/raw/cifar-10/train/38500.png,airplane,val,0
