image_path,label,split,label_encoded
data/raw/cifar-10/train/21701.png,truck,test,9
data/raw/cifar-10/train/6872.png,automobile,test,1
data/raw/cifar-10/train/49826.png,cat,test,3
data/raw/cifar-10/train/45822.png,automobile,test,1
data/raw/cifar-10/train/18972.png,dog,test,5
data/raw/cifar-10/train/46703.png,bird,test,2
data/raw/cifar-10/train/11938.png,airplane,test,0
data/raw/cifar-10/train/10432.png,frog,test,6
data/raw/cifar-10/train/46393.png,ship,test,8
data/raw/cifar-10/train/41663.png,bird,test,2
data/raw/cifar-10/train/27414.png,cat,test,3
data/raw/cifar-10/train/43829.png,airplane,test,0
data/raw/cifar-10/train/47932.png,airplane,test,0
data/raw/cifar-10/train/30093.png,horse,test,7
data/raw/cifar-10/train/39866.png,cat,test,3
data/raw/cifar-10/train/11884.png,truck,test,9
data/raw/cifar-10/train/41416.png,truck,test,9
data/raw/cifar-10/train/4360.png,deer,test,4
data/raw/cifar-10/train/45775.png,frog,test,6
data/raw/cifar-10/train/17687.png,deer,test,4
data/raw/cifar-10/train/36165.png,frog,test,6
data/raw/cifar-10/train/4081.png,airplane,test,0
data/raw/cifar-10/train/6781.png,deer,test,4
data/raw/cifar-10/train/27009.png,frog,test,6
data/raw/cifar-10/train/5674.png,airplane,test,0
data/raw/cifar-10/train/573.png,deer,test,4
data/raw/cifar-10/train/18899.png,truck,test,9
data/raw/cifar-10/train/38594.png,deer,test,4
data/raw/cifar-10/train/37467.png,deer,test,4
data/raw/cifar-10/train/5314.png,horse,test,7
data/raw/cifar-10/train/2730.png,frog,test,6
data/raw/cifar-10/train/23217.png,frog,test,6
data/raw/cifar-10/train/8374.png,dog,test,5
data/raw/cifar-10/train/36914.png,frog,test,6
data/raw/cifar-10/train/37200.png,airplane,test,0
data/raw/cifar-10/train/27743.png,cat,test,3
data/raw/cifar-10/train/9715.png,airplane,test,0
data/raw/cifar-10/train/10984.png,truck,test,9
data/raw/cifar-10/train/1806.png,dog,test,5
data/raw/cifar-10/train/2461.png,airplane,test,0
data/raw/cifar-10/train/45510.png,airplane,test,0
data/raw/cifar-10/train/16818.png,cat,test,3
data/raw/cifar-10/train/6349.png,cat,test,3
data/raw/cifar-10/train/27127.png,frog,test,6
data/raw/cifar-10/train/35559.png,truck,test,9
data/raw/cifar-10/train/30876.png,deer,test,4
data/raw/cifar-10/train/40141.png,dog,test,5
data/raw/cifar-10/train/8521.png,cat,test,3
data/raw/cifar-10/train/26748.png,dog,test,5
data/raw/cifar-10/train/23318.png,automobile,test,1
data/raw/cifar-10/train/41610.png,airplane,test,0
data/raw/cifar-10/train/16212.png,automobile,test,1
data/raw/cifar-10/train/25409.png,dog,test,5
data/raw/cifar-10/train/44579.png,horse,test,7
data/raw/cifar-10/train/18698.png,airplane,test,0
data/raw/cifar-10/train/36826.png,bird,test,2
data/raw/cifar-10/train/19738.png,bird,test,2
data/raw/cifar-10/train/38360.png,dog,test,5
data/raw/cifar-10/train/48710.png,automobile,test,1
data/raw/cifar-10/train/12888.png,frog,test,6
data/raw/cifar-10/train/20988.png,deer,test,4
data/raw/cifar-10/train/37223.png,horse,test,7
data/raw/cifar-10/train/39759.png,horse,test,7
data/raw/cifar-10/train/3061.png,dog,test,5
data/raw/cifar-10/train/35150.png,airplane,test,0
data/raw/cifar-10/train/42960.png,horse,test,7
data/raw/cifar-10/train/35075.png,ship,test,8
data/raw/cifar-10/train/23277.png,deer,test,4
data/raw/cifar-10/train/42402.png,deer,test,4
data/raw/cifar-10/train/24032.png,cat,test,3
data/raw/cifar-10/train/5759.png,bird,test,2
data/raw/cifar-10/train/13079.png,truck,test,9
data/raw/cifar-10/train/31973.png,frog,test,6
data/raw/cifar-10/train/42212.png,automobile,test,1
data/raw/cifar-10/train/23347.png,bird,test,2
data/raw/cifar-10/train/40657.png,automobile,test,1
data/raw/cifar-10/train/44541.png,bird,test,2
data/raw/cifar-10/train/40170.png,ship,test,8
data/raw/cifar-10/train/18639.png,cat,test,3
data/raw/cifar-10/train/9100.png,dog,test,5
data/raw/cifar-10/train/2305.png,deer,test,4
data/raw/cifar-10/train/21937.png,ship,test,8
data/raw/cifar-10/train/7847.png,dog,test,5
data/raw/cifar-10/train/9771.png,dog,test,5
data/raw/cifar-10/train/44039.png,bird,test,2
data/raw/cifar-10/train/33326.png,airplane,test,0
data/raw/cifar-10/train/40522.png,frog,test,6
data/raw/cifar-10/train/41526.png,automobile,test,1
data/raw/cifar-10/train/39527.png,cat,test,3
data/raw/cifar-10/train/19290.png,truck,test,9
data/raw/cifar-10/train/30417.png,truck,test,9
data/raw/cifar-10/train/11492.png,dog,test,5
data/raw/cifar-10/train/27356.png,dog,test,5
data/raw/cifar-10/train/17275.png,automobile,test,1
data/raw/cifar-10/train/48131.png,airplane,test,0
data/raw/cifar-10/train/46968.png,bird,test,2
data/raw/cifar-10/train/976.png,bird,test,2
data/raw/cifar-10/train/48702.png,dog,test,5
data/raw/cifar-10/train/42419.png,deer,test,4
data/raw/cifar-10/train/37927.png,frog,test,6
data/raw/cifar-10/train/36852.png,dog,test,5
data/raw/cifar-10/train/5962.png,dog,test,5
data/raw/cifar-10/train/26433.png,frog,test,6
data/raw/cifar-10/train/23463.png,airplane,test,0
data/raw/cifar-10/train/31064.png,bird,test,2
data/raw/cifar-10/train/10899.png,bird,test,2
data/raw/cifar-10/train/17385.png,automobile,test,1
data/raw/cifar-10/train/5867.png,ship,test,8
data/raw/cifar-10/train/20788.png,truck,test,9
data/raw/cifar-10/train/35187.png,deer,test,4
data/raw/cifar-10/train/23930.png,automobile,test,1
data/raw/cifar-10/train/16184.png,horse,test,7
data/raw/cifar-10/train/2416.png,deer,test,4
data/raw/cifar-10/train/19171.png,deer,test,4
data/raw/cifar-10/train/38415.png,truck,test,9
data/raw/cifar-10/train/10040.png,automobile,test,1
data/raw/cifar-10/train/1584.png,horse,test,7
data/raw/cifar-10/train/46371.png,horse,test,7
data/raw/cifar-10/train/33181.png,deer,test,4
data/raw/cifar-10/train/27694.png,truck,test,9
data/raw/cifar-10/train/5967.png,cat,test,3
data/raw/cifar-10/train/6177.png,ship,test,8
data/raw/cifar-10/train/45195.png,automobile,test,1
data/raw/cifar-10/train/36230.png,ship,test,8
data/raw/cifar-10/train/11618.png,cat,test,3
data/raw/cifar-10/train/43853.png,dog,test,5
data/raw/cifar-10/train/10550.png,dog,test,5
data/raw/cifar-10/train/44320.png,airplane,test,0
data/raw/cifar-10/train/19073.png,truck,test,9
data/raw/cifar-10/train/28744.png,ship,test,8
data/raw/cifar-10/train/44074.png,frog,test,6
data/raw/cifar-10/train/42156.png,bird,test,2
data/raw/cifar-10/train/36110.png,truck,test,9
data/raw/cifar-10/train/41552.png,bird,test,2
data/raw/cifar-10/train/30386.png,horse,test,7
data/raw/cifar-10/train/17531.png,cat,test,3
data/raw/cifar-10/train/28422.png,frog,test,6
data/raw/cifar-10/train/7761.png,truck,test,9
data/raw/cifar-10/train/13919.png,cat,test,3
data/raw/cifar-10/train/15702.png,dog,test,5
data/raw/cifar-10/train/20461.png,dog,test,5
data/raw/cifar-10/train/14919.png,bird,test,2
data/raw/cifar-10/train/48133.png,cat,test,3
data/raw/cifar-10/train/47978.png,dog,test,5
data/raw/cifar-10/train/48843.png,airplane,test,0
data/raw/cifar-10/train/30150.png,frog,test,6
data/raw/cifar-10/train/49715.png,dog,test,5
data/raw/cifar-10/train/41154.png,automobile,test,1
data/raw/cifar-10/train/49246.png,airplane,test,0
data/raw/cifar-10/train/38271.png,automobile,test,1
data/raw/cifar-10/train/7472.png,truck,test,9
data/raw/cifar-10/train/7783.png,airplane,test,0
data/raw/cifar-10/train/47169.png,automobile,test,1
data/raw/cifar-10/train/33496.png,horse,test,7
data/raw/cifar-10/train/9232.png,deer,test,4
data/raw/cifar-10/train/39547.png,truck,test,9
data/raw/cifar-10/train/44151.png,dog,test,5
data/raw/cifar-10/train/16114.png,airplane,test,0
data/raw/cifar-10/train/13719.png,horse,test,7
data/raw/cifar-10/train/514.png,bird,test,2
data/raw/cifar-10/train/29637.png,bird,test,2
data/raw/cifar-10/train/8940.png,deer,test,4
data/raw/cifar-10/train/20663.png,ship,test,8
data/raw/cifar-10/train/20600.png,truck,test,9
data/raw/cifar-10/train/38762.png,cat,test,3
data/raw/cifar-10/train/8173.png,bird,test,2
data/raw/cifar-10/train/4681.png,truck,test,9
data/raw/cifar-10/train/17435.png,truck,test,9
data/raw/cifar-10/train/17519.png,dog,test,5
data/raw/cifar-10/train/2431.png,horse,test,7
data/raw/cifar-10/train/8392.png,horse,test,7
data/raw/cifar-10/train/37691.png,airplane,test,0
data/raw/cifar-10/train/3760.png,deer,test,4
data/raw/cifar-10/train/432.png,dog,test,5
data/raw/cifar-10/train/45250.png,cat,test,3
data/raw/cifar-10/train/39537.png,horse,test,7
data/raw/cifar-10/train/39975.png,automobile,test,1
data/raw/cifar-10/train/46210.png,dog,test,5
data/raw/cifar-10/train/30819.png,bird,test,2
data/raw/cifar-10/train/49388.png,airplane,test,0
data/raw/cifar-10/train/22056.png,automobile,test,1
data/raw/cifar-10/train/37630.png,truck,test,9
data/raw/cifar-10/train/27027.png,airplane,test,0
data/raw/cifar-10/train/2969.png,frog,test,6
data/raw/cifar-10/train/26411.png,dog,test,5
data/raw/cifar-10/train/28913.png,airplane,test,0
data/raw/cifar-10/train/40018.png,bird,test,2
data/raw/cifar-10/train/936.png,frog,test,6
data/raw/cifar-10/train/9450.png,airplane,test,0
data/raw/cifar-10/train/39592.png,dog,test,5
data/raw/cifar-10/train/39712.png,horse,test,7
data/raw/cifar-10/train/36113.png,bird,test,2
data/raw/cifar-10/train/39418.png,frog,test,6
data/raw/cifar-10/train/27729.png,ship,test,8
data/raw/cifar-10/train/37527.png,ship,test,8
data/raw/cifar-10/train/18660.png,airplane,test,0
data/raw/cifar-10/train/7117.png,bird,test,2
data/raw/cifar-10/train/43056.png,deer,test,4
data/raw/cifar-10/train/23939.png,airplane,test,0
data/raw/cifar-10/train/31564.png,ship,test,8
data/raw/cifar-10/train/49062.png,frog,test,6
data/raw/cifar-10/train/27677.png,bird,test,2
data/raw/cifar-10/train/39212.png,cat,test,3
data/raw/cifar-10/train/3170.png,ship,test,8
data/raw/cifar-10/train/44061.png,ship,test,8
data/raw/cifar-10/train/20168.png,truck,test,9
data/raw/cifar-10/train/17340.png,bird,test,2
data/raw/cifar-10/train/891.png,truck,test,9
data/raw/cifar-10/train/8538.png,horse,test,7
data/raw/cifar-10/train/11831.png,ship,test,8
data/raw/cifar-10/train/32384.png,horse,test,7
data/raw/cifar-10/train/49115.png,deer,test,4
data/raw/cifar-10/train/41298.png,frog,test,6
data/raw/cifar-10/train/35771.png,cat,test,3
data/raw/cifar-10/train/15505.png,ship,test,8
data/raw/cifar-10/train/25227.png,horse,test,7
data/raw/cifar-10/train/30115.png,airplane,test,0
data/raw/cifar-10/train/44366.png,frog,test,6
data/raw/cifar-10/train/31670.png,automobile,test,1
data/raw/cifar-10/train/20594.png,cat,test,3
data/raw/cifar-10/train/19659.png,ship,test,8
data/raw/cifar-10/train/37320.png,horse,test,7
data/raw/cifar-10/train/32273.png,dog,test,5
data/raw/cifar-10/train/36611.png,airplane,test,0
data/raw/cifar-10/train/41005.png,frog,test,6
data/raw/cifar-10/train/13140.png,ship,test,8
data/raw/cifar-10/train/10576.png,cat,test,3
data/raw/cifar-10/train/5816.png,deer,test,4
data/raw/cifar-10/train/19752.png,truck,test,9
data/raw/cifar-10/train/11279.png,horse,test,7
data/raw/cifar-10/train/11043.png,ship,test,8
data/raw/cifar-10/train/45977.png,frog,test,6
data/raw/cifar-10/train/37981.png,horse,test,7
data/raw/cifar-10/train/5499.png,horse,test,7
data/raw/cifar-10/train/35944.png,truck,test,9
data/raw/cifar-10/train/23746.png,frog,test,6
data/raw/cifar-10/train/4003.png,dog,test,5
data/raw/cifar-10/train/1438.png,truck,test,9
data/raw/cifar-10/train/37943.png,deer,test,4
data/raw/cifar-10/train/8591.png,dog,test,5
data/raw/cifar-10/train/6200.png,cat,test,3
data/raw/cifar-10/train/44112.png,horse,test,7
data/raw/cifar-10/train/4072.png,truck,test,9
data/raw/cifar-10/train/45106.png,automobile,test,1
data/raw/cifar-10/train/38759.png,dog,test,5
data/raw/cifar-10/train/44786.png,airplane,test,0
data/raw/cifar-10/train/46519.png,horse,test,7
data/raw/cifar-10/train/40031.png,truck,test,9
data/raw/cifar-10/train/15858.png,truck,test,9
data/raw/cifar-10/train/38109.png,dog,test,5
data/raw/cifar-10/train/28897.png,automobile,test,1
data/raw/cifar-10/train/14122.png,dog,test,5
data/raw/cifar-10/train/1853.png,bird,test,2
data/raw/cifar-10/train/27771.png,dog,test,5
data/raw/cifar-10/train/38021.png,frog,test,6
data/raw/cifar-10/train/41872.png,cat,test,3
data/raw/cifar-10/train/6274.png,frog,test,6
data/raw/cifar-10/train/49953.png,frog,test,6
data/raw/cifar-10/train/29497.png,deer,test,4
data/raw/cifar-10/train/4095.png,frog,test,6
data/raw/cifar-10/train/13863.png,cat,test,3
data/raw/cifar-10/train/10626.png,ship,test,8
data/raw/cifar-10/train/43352.png,deer,test,4
data/raw/cifar-10/train/34189.png,dog,test,5
data/raw/cifar-10/train/43429.png,cat,test,3
data/raw/cifar-10/train/17092.png,automobile,test,1
data/raw/cifar-10/train/17469.png,truck,test,9
data/raw/cifar-10/train/34962.png,frog,test,6
data/raw/cifar-10/train/42496.png,truck,test,9
data/raw/cifar-10/train/9654.png,frog,test,6
data/raw/cifar-10/train/36694.png,airplane,test,0
data/raw/cifar-10/train/16278.png,dog,test,5
data/raw/cifar-10/train/13686.png,dog,test,5
data/raw/cifar-10/train/36317.png,bird,test,2
data/raw/cifar-10/train/19042.png,airplane,test,0
data/raw/cifar-10/train/9178.png,truck,test,9
data/raw/cifar-10/train/35024.png,deer,test,4
data/raw/cifar-10/train/37503.png,bird,test,2
data/raw/cifar-10/train/37737.png,dog,test,5
data/raw/cifar-10/train/16848.png,ship,test,8
data/raw/cifar-10/train/26420.png,frog,test,6
data/raw/cifar-10/train/33788.png,frog,test,6
data/raw/cifar-10/train/7499.png,cat,test,3
data/raw/cifar-10/train/1764.png,ship,test,8
data/raw/cifar-10/train/5825.png,bird,test,2
data/raw/cifar-10/train/27858.png,ship,test,8
data/raw/cifar-10/train/21639.png,ship,test,8
data/raw/cifar-10/train/41931.png,bird,test,2
data/raw/cifar-10/train/34820.png,deer,test,4
data/raw/cifar-10/train/10220.png,truck,test,9
data/raw/cifar-10/train/12675.png,airplane,test,0
data/raw/cifar-10/train/29238.png,deer,test,4
data/raw/cifar-10/train/33153.png,bird,test,2
data/raw/cifar-10/train/34688.png,dog,test,5
data/raw/cifar-10/train/2991.png,deer,test,4
data/raw/cifar-10/train/19100.png,cat,test,3
data/raw/cifar-10/train/1388.png,deer,test,4
data/raw/cifar-10/train/20453.png,airplane,test,0
data/raw/cifar-10/train/1419.png,truck,test,9
data/raw/cifar-10/train/21794.png,truck,test,9
data/raw/cifar-10/train/26416.png,frog,test,6
data/raw/cifar-10/train/9900.png,dog,test,5
data/raw/cifar-10/train/44399.png,horse,test,7
data/raw/cifar-10/train/27085.png,automobile,test,1
data/raw/cifar-10/train/25748.png,frog,test,6
data/raw/cifar-10/train/6403.png,cat,test,3
data/raw/cifar-10/train/29717.png,automobile,test,1
data/raw/cifar-10/train/5140.png,horse,test,7
data/raw/cifar-10/train/2505.png,airplane,test,0
data/raw/cifar-10/train/40220.png,deer,test,4
data/raw/cifar-10/train/22154.png,deer,test,4
data/raw/cifar-10/train/10574.png,horse,test,7
data/raw/cifar-10/train/40592.png,deer,test,4
data/raw/cifar-10/train/4612.png,ship,test,8
data/raw/cifar-10/train/44819.png,automobile,test,1
data/raw/cifar-10/train/40179.png,automobile,test,1
data/raw/cifar-10/train/45649.png,ship,test,8
data/raw/cifar-10/train/46041.png,horse,test,7
data/raw/cifar-10/train/39168.png,dog,test,5
data/raw/cifar-10/train/48295.png,automobile,test,1
data/raw/cifar-10/train/25190.png,airplane,test,0
data/raw/cifar-10/train/1349.png,deer,test,4
data/raw/cifar-10/train/46379.png,dog,test,5
data/raw/cifar-10/train/45753.png,cat,test,3
data/raw/cifar-10/train/29780.png,bird,test,2
data/raw/cifar-10/train/42198.png,bird,test,2
data/raw/cifar-10/train/25572.png,airplane,test,0
data/raw/cifar-10/train/45760.png,frog,test,6
data/raw/cifar-10/train/49882.png,bird,test,2
data/raw/cifar-10/train/49973.png,bird,test,2
data/raw/cifar-10/train/34066.png,automobile,test,1
data/raw/cifar-10/train/42490.png,bird,test,2
data/raw/cifar-10/train/30512.png,bird,test,2
data/raw/cifar-10/train/33465.png,dog,test,5
data/raw/cifar-10/train/27548.png,deer,test,4
data/raw/cifar-10/train/17984.png,airplane,test,0
data/raw/cifar-10/train/3173.png,cat,test,3
data/raw/cifar-10/train/6195.png,horse,test,7
data/raw/cifar-10/train/31928.png,airplane,test,0
data/raw/cifar-10/train/45299.png,frog,test,6
data/raw/cifar-10/train/14299.png,dog,test,5
data/raw/cifar-10/train/46509.png,horse,test,7
data/raw/cifar-10/train/24693.png,ship,test,8
data/raw/cifar-10/train/41989.png,ship,test,8
data/raw/cifar-10/train/39745.png,bird,test,2
data/raw/cifar-10/train/31449.png,frog,test,6
data/raw/cifar-10/train/40461.png,airplane,test,0
data/raw/cifar-10/train/6708.png,dog,test,5
data/raw/cifar-10/train/24228.png,horse,test,7
data/raw/cifar-10/train/4553.png,airplane,test,0
data/raw/cifar-10/train/5331.png,truck,test,9
data/raw/cifar-10/train/47912.png,dog,test,5
data/raw/cifar-10/train/13166.png,airplane,test,0
data/raw/cifar-10/train/9021.png,cat,test,3
data/raw/cifar-10/train/7298.png,automobile,test,1
data/raw/cifar-10/train/30824.png,truck,test,9
data/raw/cifar-10/train/6095.png,dog,test,5
data/raw/cifar-10/train/28187.png,deer,test,4
data/raw/cifar-10/train/25600.png,airplane,test,0
data/raw/cifar-10/train/32016.png,dog,test,5
data/raw/cifar-10/train/39066.png,truck,test,9
data/raw/cifar-10/train/22474.png,dog,test,5
data/raw/cifar-10/train/27217.png,airplane,test,0
data/raw/cifar-10/train/45999.png,bird,test,2
data/raw/cifar-10/train/12104.png,deer,test,4
data/raw/cifar-10/train/43384.png,ship,test,8
data/raw/cifar-10/train/37995.png,ship,test,8
data/raw/cifar-10/train/36795.png,truck,test,9
data/raw/cifar-10/train/18266.png,frog,test,6
data/raw/cifar-10/train/42270.png,bird,test,2
data/raw/cifar-10/train/32086.png,cat,test,3
data/raw/cifar-10/train/46503.png,deer,test,4
data/raw/cifar-10/train/5743.png,deer,test,4
data/raw/cifar-10/train/38220.png,bird,test,2
data/raw/cifar-10/train/37394.png,ship,test,8
data/raw/cifar-10/train/17368.png,truck,test,9
data/raw/cifar-10/train/24775.png,automobile,test,1
data/raw/cifar-10/train/46727.png,horse,test,7
data/raw/cifar-10/train/12591.png,deer,test,4
data/raw/cifar-10/train/37378.png,airplane,test,0
data/raw/cifar-10/train/35392.png,airplane,test,0
data/raw/cifar-10/train/25315.png,automobile,test,1
data/raw/cifar-10/train/48577.png,horse,test,7
data/raw/cifar-10/train/29123.png,truck,test,9
data/raw/cifar-10/train/49124.png,truck,test,9
data/raw/cifar-10/train/26548.png,ship,test,8
data/raw/cifar-10/train/31758.png,airplane,test,0
data/raw/cifar-10/train/3081.png,dog,test,5
data/raw/cifar-10/train/10961.png,cat,test,3
data/raw/cifar-10/train/43449.png,deer,test,4
data/raw/cifar-10/train/18218.png,frog,test,6
data/raw/cifar-10/train/47881.png,horse,test,7
data/raw/cifar-10/train/23988.png,frog,test,6
data/raw/cifar-10/train/1516.png,ship,test,8
data/raw/cifar-10/train/40892.png,cat,test,3
data/raw/cifar-10/train/34320.png,ship,test,8
data/raw/cifar-10/train/25966.png,truck,test,9
data/raw/cifar-10/train/27177.png,airplane,test,0
data/raw/cifar-10/train/7087.png,cat,test,3
data/raw/cifar-10/train/12666.png,deer,test,4
data/raw/cifar-10/train/30080.png,deer,test,4
data/raw/cifar-10/train/6640.png,automobile,test,1
data/raw/cifar-10/train/47696.png,bird,test,2
data/raw/cifar-10/train/11725.png,cat,test,3
data/raw/cifar-10/train/41336.png,ship,test,8
data/raw/cifar-10/train/7094.png,airplane,test,0
data/raw/cifar-10/train/3284.png,deer,test,4
data/raw/cifar-10/train/47599.png,horse,test,7
